Language,Neurons,Layer,Batch Size,Epochs,Max Memory (KB),CPU Usage,Time
Haskell,1,2,1000,10,50176,91,0.06
Haskell,10,2,1000,10,50192,96,0.41
Haskell,20,2,1000,10,50192,99,1.31
Haskell,30,2,1000,10,50144,99,2.69
Haskell,1,10,1000,10,82672,97,0.40
Haskell,10,10,1000,10,88864,99,5.60
Haskell,20,10,1000,10,91888,100,19.66
Haskell,30,10,1000,10,92944,100,42.20
Haskell,1,20,1000,10,133904,98,0.84
Haskell,10,20,1000,10,145168,100,12.19
Haskell,20,20,1000,10,147216,100,42.36
Haskell,30,20,1000,10,148304,100,91.23
Python,1,2,1000,10,246208,67,0.68
Python,10,2,1000,10,243632,98,0.69
Python,20,2,1000,10,243456,99,0.69
Python,30,2,1000,10,243984,99,0.68
Python,1,10,1000,10,243552,98,0.68
Python,10,10,1000,10,244304,99,0.69
Python,20,10,1000,10,244736,99,0.69
Python,30,10,1000,10,244096,99,0.70
Python,1,20,1000,10,243696,99,0.69
Python,10,20,1000,10,244752,99,0.69
Python,20,20,1000,10,246624,99,0.70
Python,30,20,1000,10,248416,99,0.71
