Language,Neurons,Layer,Batch Size,Epochs,Max Memory (KB),CPU Usage,Time
Haskell,2,3,1,1,50240,66,0.03
Haskell,2,3,1,10,50192,75,0.03
Haskell,2,3,1,20,50176,75,0.03
Haskell,2,3,1,30,50208,81,0.03
Haskell,2,3,5000,1,50256,99,1.86
Haskell,2,3,5000,10,200608,99,18.39
Haskell,2,3,5000,20,391072,99,36.82
Haskell,2,3,5000,30,583584,99,55.20
Haskell,2,3,10000,1,54080,99,3.68
Haskell,2,3,10000,10,394112,100,36.60
Haskell,2,3,10000,20,762720,99,74.34
Haskell,2,3,10000,30,1121120,100,110.79
Python,2,3,1,1,246480,69,0.74
Python,2,3,1,10,245104,99,0.73
Python,2,3,1,20,245776,99,0.72
Python,2,3,1,30,245760,99,0.73
Python,2,3,5000,1,246912,99,0.72
Python,2,3,5000,10,247312,99,0.73
Python,2,3,5000,20,248528,99,0.73
Python,2,3,5000,30,249744,99,0.74
Python,2,3,10000,1,250368,99,0.72
Python,2,3,10000,10,250320,99,0.74
Python,2,3,10000,20,248096,99,0.75
Python,2,3,10000,30,248224,99,0.76
